	accuracy	average_RT	average_water_time	ITI	ISI	condition
0	na	1.2920000553131104	152.40899991989136	0.0	0.0	trialOrders/AB_64_trials/AB_64_trials19.txt
1	na	3.0290000438690186	77.085999965667725	0.0	0.0	trialOrders/AB_64_trials/AB_64_trials19.txt
2						
3						
4						
5						
6						
7						
8						
9						
10						
11						
12						
13						
14						
15						
16						
17						
18						
19						
20						
21						
22						
23						
24						
25						
26						
27						
28						
29						
30						
31						
32						
33						
34						
35						
36						
37						
38						
39						
40						
41						
42						
43						
44						
45						
46						
47						
48						
49						
50						
51						
52						
53						
54						
55						
56						
57						
58						
59						
60						
61						
62						
63						
